customer_id,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,churn,source_split,churn_flag,total_minutes,total_charge,total_calls,avg_charge_per_call,has_intl_plan,has_voicemail_plan,account_length_zscore,total_day_minutes_zscore,total_eve_minutes_zscore,total_night_minutes_zscore,total_intl_minutes_zscore,total_charge_zscore,customer_service_calls_zscore,account_length_norm,total_day_minutes_norm,total_eve_minutes_norm,total_night_minutes_norm,total_intl_minutes_norm,total_charge_norm,customer_service_calls_norm
CUST00132,VA,141,415,No,No,0,217.1,110,36.91,241.5,111,20.53,253.5,103,11.41,12.0,6,3.24,0.0,False,train_80,0,724.1,72.08999999999999,330,0.21845454545454543,0,0,1.002990294323085,0.6886044331402418,0.8034809059773279,1.051101539750462,0.6415589988463598,1.2105622793919892,-1.333568566400845,0.5785123966942148,0.6274071526822559,0.6475618631732168,0.6916178623718887,0.6180555555555555,0.688091603053435,0.0
CUST03226,NJ,35,408,No,No,0,158.6,67,26.96,130.4,96,11.08,229.8,80,10.34,6.9,5,1.86,2.0,False,holdout_20,0,525.6999999999999,50.239999999999995,248,0.2025806451612903,0,0,-1.6592472417671698,-0.3918463917236372,-1.4011552171369654,0.5781524579618608,-1.2330284236014408,-0.8840531806723106,0.47307060921708655,0.14049586776859505,0.4262379642365887,0.24326783114992728,0.6048682284040996,0.2638888888888889,0.35450381679389303,0.5714285714285714
CUST01560,NY,139,510,No,No,0,236.6,109,40.22,169.9,107,14.44,212.3,118,9.55,11.1,2,3.0,1.0,True,train_80,1,629.9,67.21,336,0.20002976190476188,0,0,0.9527593974157219,1.0487547080948683,-0.6173286927173922,0.22892845242175427,0.3107494537085125,0.7427488494096653,-0.43024897859187927,0.5702479338842975,0.6944635488308115,0.3870087336244542,0.5408125915080527,0.5555555555555556,0.6135877862595419,0.2857142857142857
CUST00888,AL,71,415,No,No,0,103.3,103,17.56,138.5,79,11.77,164.8,98,7.42,9.0,2,2.43,2.0,False,train_80,0,415.6,39.18,282,0.13893617021276597,0,0,-0.7550910974346303,-1.4131956330052187,-1.2404211703572556,-0.7189652769013919,-0.4611394849464642,-1.944302470755201,0.47307060921708655,0.2892561983471074,0.23607290233837697,0.27274381368267836,0.3669472913616399,0.4097222222222222,0.18564885496183206,0.5714285714285714
CUST02394,KS,73,408,No,No,0,194.8,112,33.12,167.2,85,14.21,100.3,61,4.51,10.8,6,2.92,1.0,False,train_80,0,473.1,54.76,264,0.20742424242424243,0,0,-0.7048602005272671,0.27674027255110534,-0.6709067083106292,-2.0061051830349275,0.20047960532923048,-0.45075057749196085,-0.43024897859187927,0.2975206611570248,0.5507221458046767,0.3771834061135371,0.13085651537335288,0.5347222222222223,0.42351145038167937,0.2857142857142857
CUST02559,ID,103,415,No,No,0,174.7,151,29.7,148.0,56,12.58,168.2,109,7.57,15.8,3,4.27,3.5,True,train_80,1,506.7,54.120000000000005,319,0.1696551724137931,0,0,0.04860325308318245,-0.09449154932520225,-1.0519059303069784,-0.6511160415393146,2.038310411650604,-0.5121031584732486,1.828049990930535,0.4214876033057851,0.4816024759284731,0.3073144104803494,0.3793923865300146,0.8819444444444445,0.41374045801526727,1.0
CUST02371,OH,133,408,No,No,0,117.8,100,20.03,199.2,105,16.93,244.1,119,10.98,11.8,4,3.19,0.0,True,train_80,1,572.9,51.129999999999995,328,0.15588414634146341,0,0,0.802066706693632,-1.1453915823979324,-0.03590800498337992,0.863518359631776,0.5680457665935051,-0.7987347477452064,-1.333568566400845,0.5454545454545454,0.28593535075653376,0.4936317321688501,0.6572108345534406,0.6041666666666666,0.3680916030534351,0.0
CUST02275,VA,99,510,No,No,0,128.3,78,21.81,215.3,120,18.3,143.7,140,6.47,14.3,9,3.86,2.0,False,train_80,0,501.6,50.44,347,0.14536023054755043,0,0,-0.051858540731544146,-0.9514645112685178,0.2835757176281428,-1.1400296492954636,1.4869611697541918,-0.8648804991156578,0.47307060921708655,0.4049586776859504,0.3220426409903715,0.5522197962154295,0.289714494875549,0.7777777777777778,0.35755725190839693,0.5714285714285714
CUST00459,FL,64,408,No,Yes,31,228.6,88,38.86,248.5,109,21.12,167.1,124,7.52,9.0,1,2.43,3.0,False,train_80,0,653.2,69.93,322,0.21717391304347827,0,1,-0.9308992366104019,0.901000749139124,0.9423868723301637,-0.6730672647446926,-0.4611394849464642,1.0034973185801424,1.3763901970260524,0.2603305785123967,0.6669532324621733,0.6730349344978166,0.37536603221083453,0.4097222222222222,0.655114503816794,0.8571428571428571
CUST02618,WI,62,415,No,No,0,86.3,84,14.67,238.7,99,20.29,238.4,79,10.73,12.5,1,3.38,2.0,False,train_80,0,575.9,49.07,263,0.18657794676806083,0,0,-0.9811301335177652,-1.7271727957861749,0.7479185194361934,0.7497711121129987,0.8253420794784971,-0.996213367778728,0.47307060921708655,0.25206611570247933,0.1776134800550207,0.637372634643377,0.6363469985358712,0.6527777777777778,0.3366412213740458,0.5714285714285714
CUST00913,MN,40,510,Yes,No,0,170.7,55,29.02,179.1,108,15.22,281.9,89,12.69,8.2,9,2.21,3.0,False,train_80,0,639.9,59.14,261,0.22659003831417623,1,0,-1.5336699994987615,-0.16836852880307432,-0.4347665655108083,1.6178422115984057,-0.7551924139578842,-0.03086885140126785,1.3763901970260524,0.16115702479338842,0.467847317744154,0.4204876273653566,0.7955710102489018,0.35416666666666663,0.49038167938931304,0.8571428571428571
CUST01947,DE,183,415,No,Yes,8,86.5,119,14.71,285.2,97,24.24,180.4,133,8.12,8.7,2,2.35,2.0,False,train_80,0,560.8000000000001,49.42,351,0.1407977207977208,0,1,2.0578391293777143,-1.7234789468122813,1.6706510102086025,-0.40765702053421143,-0.5714093333257468,-0.9626611750545858,0.47307060921708655,0.7520661157024794,0.17830123796423666,0.8065866084425035,0.42404831625183015,0.38888888888888884,0.34198473282442754,0.5714285714285714
CUST02649,ID,127,408,No,No,0,102.8,128,17.48,143.7,95,12.21,191.4,97,8.61,10.0,5,2.7,1.0,False,train_80,0,447.9,41.0,325,0.12615384615384614,0,0,0.6513740159715421,-1.4224302554399526,-1.1372338810665779,-0.18814478848043018,-0.09357332368218951,-1.7698310685896619,-0.43024897859187927,0.5206611570247934,0.23435350756533707,0.2916666666666667,0.46431185944363107,0.4791666666666667,0.2134351145038168,0.2857142857142857
CUST01489,KY,39,415,No,No,0,295.4,126,50.22,232.1,117,19.73,204.4,123,9.2,11.5,2,3.11,1.0,True,train_80,1,743.4,82.26,368,0.2235326086956522,0,0,-1.5587854479524432,2.1347463064195873,0.6169500368749483,0.07127875849222036,0.4577759182142225,2.185493136547777,-0.43024897859187927,0.15702479338842976,0.8966643741403024,0.6133551673944686,0.511896046852123,0.5833333333333333,0.8433587786259543,0.2857142857142857
CUST03152,NM,90,415,No,No,0,167.5,96,28.48,139.1,104,11.82,138.4,87,6.23,13.0,1,3.51,1.0,False,holdout_20,0,458.0,50.04,288,0.17375,0,0,-0.27789757681467897,-0.22747011238537176,-1.2285149446698698,-1.245794633830467,1.0091251601106346,-0.903225862228963,-0.43024897859187927,0.3677685950413223,0.45684319119669875,0.2749272197962154,0.2703147877013177,0.6875,0.3514503816793893,0.2857142857142857
CUST03219,AZ,100,510,No,No,0,78.7,98,13.38,225.6,102,19.18,150.4,106,6.77,14.0,8,3.78,0.0,False,holdout_20,0,468.70000000000005,43.11,314,0.13729299363057323,0,0,-0.026743092277862493,-1.8675390567941317,0.4879659252616008,-1.0063267443172512,1.3766913213749092,-1.5675592781669767,-1.333568566400845,0.4090909090909091,0.15147867950481442,0.5897016011644831,0.31423865300146414,0.7569444444444444,0.24564885496183206,0.0
CUST02204,MS,145,510,Yes,Yes,30,175.3,107,29.8,153.3,116,13.03,233.6,85,10.51,11.1,3,3.0,1.0,False,train_80,0,573.3000000000001,56.339999999999996,311,0.18115755627009644,1,1,1.1034520881378118,-0.083410002403521,-0.9467342700684026,0.6539839563077121,0.3107494537085125,-0.29928639319440514,-0.43024897859187927,0.5950413223140496,0.483665749656121,0.32660116448326065,0.6187774524158125,0.5555555555555556,0.4476335877862595,0.2857142857142857
CUST03075,KY,113,408,No,Yes,20,157.8,83,26.83,161.5,56,13.73,271.5,100,12.22,8.7,2,2.35,3.5,True,holdout_20,1,599.5,55.13,241,0.22875518672199172,0,1,0.29975773761999897,-0.4066217876192113,-0.7840158523407953,1.4103033740202857,-0.5714093333257468,-0.415281116612153,1.828049990930535,0.4628099173553719,0.423486932599725,0.35644104803493454,0.7575036603221083,0.38888888888888884,0.4291603053435115,1.0
CUST03011,WY,16,415,No,No,0,174.7,83,29.7,280.8,122,23.87,171.7,80,7.73,10.5,8,2.84,3.5,False,holdout_20,0,637.7,64.14,293,0.21890784982935155,0,0,-2.136440762387121,-0.09449154932520225,1.5833386885011063,-0.5812712404312933,0.09020975694994782,0.44844818751504806,1.828049990930535,0.06198347107438017,0.4816024759284731,0.7905749636098981,0.392203513909224,0.513888888888889,0.5667175572519084,1.0
CUST00946,DC,180,415,No,Yes,33,231.8,78,39.41,232.9,79,19.8,206.9,121,9.31,7.6,4,2.05,1.0,False,train_80,0,679.2,70.57,282,0.2502482269503546,0,1,1.9824927840166695,0.960102332721422,0.6328250044581298,0.121167902140807,-0.9757321107164488,1.0648498995614295,-0.43024897859187927,0.7396694214876033,0.6779573590096286,0.6162663755458515,0.5210468521229868,0.31249999999999994,0.664885496183206,0.2857142857142857
CUST01060,VT,59,408,No,No,0,151.8,98,25.81,209.9,92,17.84,266.9,86,12.01,11.9,5,3.21,1.0,False,train_80,0,640.5,58.87,281,0.2095017793594306,0,0,-1.0564764788788101,-0.5174372568360194,0.1764196864416694,1.3185073497068858,0.6048023827199325,-0.05675197150274921,-0.43024897859187927,0.2396694214876033,0.4028541953232463,0.5325691411935953,0.7406661786237188,0.6111111111111113,0.4862595419847328,0.2857142857142857
CUST02375,MI,55,415,No,Yes,20,207.7,91,35.31,199.7,113,16.97,216.5,110,9.74,7.3,1,1.97,1.0,False,train_80,0,631.1999999999999,63.99,315,0.20314285714285715,0,1,-1.1569382726935367,0.5149935313672424,-0.02598615024389165,0.3127422137513796,-1.0860019590957313,0.4340686763475587,-0.43024897859187927,0.2231404958677686,0.5950825309491058,0.49545123726346435,0.5561859443631039,0.29166666666666663,0.5644274809160306,0.2857142857142857
CUST02310,TX,121,415,No,No,0,86.1,100,14.64,259.8,113,22.08,148.0,79,6.66,9.1,9,2.46,2.0,False,train_80,0,503.0,45.839999999999996,301,0.1522923588039867,0,0,0.5006813252494522,-1.7308666447600685,1.1666207894425988,-1.0542203222198945,-0.42438286882003684,-1.3058521749186685,0.47307060921708655,0.49586776859504134,0.17692572214580474,0.714155749636099,0.30545387994143486,0.41666666666666663,0.28732824427480913,0.5714285714285714
CUST01310,TN,176,415,No,Yes,23,283.2,130,48.14,162.6,74,13.82,177.7,104,8.0,7.2,6,1.94,1.0,False,train_80,0,630.7,71.9,314,0.22898089171974523,0,1,1.882030990201943,1.9094215190120778,-0.7621877719139212,-0.4615372956746853,-1.1227585752221585,1.1923482319131709,-0.43024897859187927,0.7231404958677686,0.8547111416781291,0.36044395924308587,0.41416544655929716,0.2847222222222222,0.6851908396946567,0.2857142857142857
CUST02073,MS,131,415,No,No,0,131.6,95,22.37,179.3,109,15.24,251.2,129,11.3,15.5,3,4.19,1.0,True,train_80,1,577.5999999999999,53.099999999999994,336,0.15803571428571428,0,0,0.7518358097862686,-0.8905160031992737,-0.4307978236150126,1.005203527593762,1.9280405632713211,-0.6098838344121781,-0.43024897859187927,0.5371900826446281,0.3333906464924347,0.4212154294032024,0.6831991215226939,0.861111111111111,0.39816793893129765,0.2857142857142857
CUST03309,MA,87,408,No,No,0,186.9,79,31.77,182.6,105,15.52,143.1,90,6.44,4.2,14,1.13,1.0,False,holdout_20,0,516.8000000000001,54.86,288,0.1904861111111111,0,0,-0.3532439221757239,0.1308332380823079,-0.3653135823343904,-1.1520030437711244,-2.2254570590149827,-0.44116423671363436,-0.43024897859187927,0.35537190082644626,0.5235557083906466,0.4332241630276565,0.2875183016105417,0.07638888888888887,0.4250381679389313,0.2857142857142857
CUST03150,AL,148,415,No,Yes,21,262.9,135,44.69,149.5,96,12.71,140.5,109,6.32,8.1,4,2.19,1.0,False,holdout_20,0,561.0,65.91,344,0.19159883720930232,0,1,1.1787984334988566,1.5344958481618767,-1.0221403660885138,-1.2038877531656544,-0.7919490300843115,0.6181264192914235,-0.43024897859187927,0.6074380165289256,0.7849037138927096,0.3127729257641922,0.27800146412884336,0.3472222222222222,0.5937404580152672,0.2857142857142857
CUST01369,NM,161,408,No,No,0,107.5,121,18.28,256.4,46,21.79,247.2,131,11.12,12.6,3,3.4,2.0,False,train_80,0,623.6999999999999,54.589999999999996,301,0.18136212624584716,0,0,1.5052992633967182,-1.335624804553453,1.099152177214078,0.9253808977560234,0.8620986956049245,-0.4670473568151157,0.47307060921708655,0.6611570247933884,0.25051581843191206,0.7017831149927218,0.6685578330893117,0.6597222222222223,0.4209160305343511,0.5714285714285714
CUST03242,PA,136,408,No,No,0,102.1,75,17.36,219.5,97,18.66,73.7,92,3.32,9.8,5,2.65,0.0,False,holdout_20,0,405.1,41.989999999999995,269,0.15609665427509292,0,0,0.8774130520546769,-1.4353587268485801,0.3669192974398441,-2.536925671455889,-0.16708655593504418,-1.6749262948842318,-1.333568566400845,0.5578512396694215,0.2319463548830812,0.5675036390101893,0.03349194729136171,0.46527777777777785,0.2285496183206106,0.0
CUST01092,CT,212,415,No,No,0,126.0,96,21.42,144.3,80,12.27,302.8,102,13.63,7.6,3,2.05,1.0,False,train_80,0,580.7,49.37,281,0.17569395017793593,0,0,2.786187134534482,-0.9939437744682945,-1.1253276553791915,2.0349154525005906,-0.9757321107164488,-0.9674543454437494,-0.43024897859187927,0.871900826446281,0.31413342503438796,0.29385007278020386,0.8720717423133235,0.31249999999999994,0.3412213740458015,0.2857142857142857
CUST02453,NV,116,510,No,Yes,35,118.0,103,20.06,167.2,106,14.21,205.7,102,9.26,11.8,2,3.19,2.0,False,train_80,0,502.7,46.71999999999999,313,0.1492651757188498,0,1,0.3751040829810439,-1.1416977334240386,-0.6709067083106292,0.09722111318948508,0.5680457665935051,-1.2214923760693974,0.47307060921708655,0.47520661157024796,0.2866231086657497,0.3771834061135371,0.5166544655929721,0.6041666666666666,0.3007633587786258,0.5714285714285714
CUST03125,NY,122,510,No,No,0,145.6,102,24.75,284.7,111,24.2,228.2,91,10.27,12.2,5,3.29,0.0,False,holdout_20,0,670.7,62.51,309,0.2022977346278317,0,0,0.5257967737031338,-0.6319465750267215,1.6607291554691141,0.5462234060267649,0.7150722310992145,0.2921908328283288,-1.333568566400845,0.5,0.3815337001375516,0.8047671033478893,0.5990117130307466,0.6319444444444443,0.5418320610687022,0.0
CUST00965,KS,124,510,No,Yes,37,161.2,109,27.4,204.2,79,17.36,231.5,87,10.42,8.9,4,2.4,1.0,False,train_80,0,605.8,57.58,279,0.2063799283154122,0,1,0.5760276706104971,-0.3438263550630205,0.06331054241150277,0.6120770756428995,-0.4978961010728915,-0.18041576754315863,-0.43024897859187927,0.5082644628099173,0.43517881705639616,0.5118267831149927,0.611090775988287,0.4027777777777778,0.4665648854961832,0.2857142857142857
CUST01882,MD,139,415,No,No,0,181.6,119,30.87,335.7,118,28.53,149.8,64,6.74,8.3,6,2.24,3.5,False,train_80,0,675.3999999999999,68.38,307,0.2227361563517915,0,0,0.9527593974157219,0.03294624027412719,2.6727583388969176,-1.0183001387929118,-0.7184357978314562,0.8549090365160834,1.828049990930535,0.5702479338842975,0.5053301237964237,0.9903566229985443,0.31204245973645683,0.36111111111111116,0.6314503816793893,1.0
CUST00106,NE,131,408,No,Yes,36,214.2,115,36.41,161.7,117,13.74,264.7,102,11.91,9.5,4,2.57,3.0,False,train_80,0,650.0999999999999,64.63,338,0.19121301775147928,0,1,0.7518358097862686,0.6350436230187845,-0.7800471104450002,1.2746049032961297,-0.27735640431432684,0.4954212573288465,1.3763901970260524,0.5371900826446281,0.6174346629986244,0.3571688500727802,0.7326134699853586,0.4444444444444445,0.5741984732824428,0.8571428571428571
CUST01191,MD,136,415,No,No,0,252.4,74,42.91,167.9,81,14.27,248.3,110,11.17,10.7,3,2.89,2.0,False,train_80,0,679.3000000000001,71.24,268,0.265820895522388,0,0,0.8774130520546769,1.340568777032463,-0.6570161116753452,0.947332120961402,0.1637229892028025,1.129078382776216,0.47307060921708655,0.5578512396694215,0.7487964236588721,0.3797307132459971,0.6725841874084919,0.5277777777777778,0.6751145038167938,0.5714285714285714
CUST02065,MT,16,510,No,No,0,153.2,65,26.04,229.7,90,19.52,148.2,94,6.67,10.7,8,2.89,1.0,False,train_80,0,541.8,55.120000000000005,257,0.21447470817120623,0,0,-2.136440762387121,-0.4915803140187646,0.5693251341254045,-1.0502291907280077,0.1637229892028025,-0.4162397506899855,-0.43024897859187927,0.06198347107438017,0.4076685006877579,0.6046215429403202,0.3061859443631039,0.5277777777777778,0.4290076335877863,0.2857142857142857
CUST02592,SD,34,408,No,No,0,180.6,65,30.7,280.4,99,23.83,292.4,105,13.16,5.0,3,1.35,1.0,False,train_80,0,758.4,69.03999999999999,272,0.25382352941176467,0,0,-1.6843626902208515,0.014476995404659168,1.575401204709515,1.8273766149224697,-1.931404130003563,0.9181788856530368,-0.43024897859187927,0.13636363636363635,0.5018913342503439,0.7891193595342065,0.8340043923865299,0.13194444444444442,0.6415267175572519,0.2857142857142857
CUST00536,IN,84,408,No,No,0,217.1,99,36.91,236.0,68,20.06,118.3,120,5.32,9.4,4,2.54,1.0,False,train_80,0,580.8,64.83,291,0.22278350515463918,0,0,-0.4285902675367689,0.6886044331402418,0.694340503842957,-1.6469033487651037,-0.3141130204407542,0.5145939388854994,-0.43024897859187927,0.34297520661157027,0.6274071526822559,0.62754730713246,0.1967423133235725,0.43750000000000006,0.5772519083969466,0.2857142857142857
CUST00450,ID,99,415,No,No,0,145.6,106,24.75,98.3,106,8.36,230.8,83,10.39,10.9,5,2.94,1.0,False,train_80,0,485.59999999999997,46.44,300,0.1548,0,0,-0.051858540731544146,-0.6319465750267215,-2.0381382914121127,0.5981081154212954,0.23723622145565781,-1.2483341302487105,-0.43024897859187927,0.4049586776859504,0.3815337001375516,0.12645560407569148,0.6085285505124451,0.5416666666666667,0.2964885496183206,0.2857142857142857
CUST00119,VT,103,510,No,No,0,246.5,47,41.91,195.5,84,16.62,200.5,96,9.02,11.7,4,3.16,1.0,False,train_80,0,654.2,70.71,231,0.3061038961038961,0,0,0.04860325308318245,1.2316002323026016,-0.10932973005559289,-0.006548305599574914,0.5312891504670771,1.0782707766510864,-0.43024897859187927,0.4214876033057851,0.7285075653370012,0.48016739446870454,0.49762079062957537,0.5972222222222221,0.6670229007633588,0.2857142857142857
CUST00679,MO,58,415,No,No,0,149.4,145,25.4,196.5,105,16.7,209.5,108,9.43,14.9,3,4.02,1.0,False,train_80,0,570.3,55.55,361,0.1538781163434903,0,0,-1.0815919273324919,-0.5617634445227427,-0.08948602057661635,0.173052611535337,1.7075008665127565,-0.375018485343183,-0.43024897859187927,0.23553719008264462,0.3946011004126548,0.48380640465793306,0.5305636896046851,0.8194444444444445,0.43557251908396943,0.2857142857142857
CUST02942,MI,51,415,No,No,0,229.7,129,39.05,336.0,104,28.56,192.8,128,8.68,9.6,1,2.59,1.0,True,holdout_20,1,768.1,78.88,362,0.21790055248618784,0,0,-1.2574000665082634,0.9213169184955388,2.678711451740611,-0.16020686803722153,-0.2405997881878995,1.8614748182403469,-0.43024897859187927,0.2066115702479339,0.670735900962861,0.9914483260553129,0.4694363103953148,0.4513888888888889,0.7917557251908397,0.2857142857142857
CUST01207,NV,162,415,No,No,0,115.1,89,19.57,196.8,111,16.73,212.4,98,9.56,11.4,3,3.08,2.0,False,train_80,0,535.6999999999999,48.94,301,0.16259136212624584,0,0,1.5304147118504,-1.195258543545496,-0.08353290773292317,0.23092401816769761,0.42101930208779514,-1.0086756107905526,0.47307060921708655,0.6652892561983471,0.27665061898211835,0.4848981077147017,0.5411786237188873,0.576388888888889,0.33465648854961827,0.5714285714285714
CUST00212,MN,24,510,No,Yes,25,164.9,110,28.03,209.3,105,17.79,231.2,55,10.4,6.7,9,1.81,1.0,False,train_80,0,612.1000000000001,58.03,279,0.20799283154121864,0,1,-1.9355171747576678,-0.2754901490459885,0.16451346075428358,0.6060903784050689,-1.306541655854296,-0.13727723404068992,-0.43024897859187927,0.09504132231404959,0.4479023383768914,0.5303857350800583,0.6099926793557833,0.25,0.4734351145038168,0.2857142857142857
CUST00753,ID,99,408,No,No,0,159.7,83,27.15,155.4,121,13.21,255.7,114,11.51,8.4,3,2.27,1.0,False,train_80,0,579.1999999999999,54.14,321,0.16866043613707166,0,0,-0.051858540731544146,-0.3715302223672225,-0.905062480162552,1.095003986161218,-0.6816791817050288,-0.5101858903175838,-0.43024897859187927,0.4049586776859504,0.4300206327372765,0.3342430858806405,0.6996705710102488,0.3680555555555556,0.41404580152671755,0.2857142857142857
