customer_id,state,account_length,churn,churn_flag,customer_segment,predicted_churn_probability,predicted_churn_risk_tier
CUST01668,CT,45,False,0,0,0.08497134755434399,Low
CUST01362,AZ,100,False,0,1,0.07015023011899295,Low
CUST02128,CO,131,False,0,0,0.09468719564948427,Low
CUST02534,RI,33,False,0,1,0.09962164882515108,Low
CUST03171,ND,122,True,1,0,0.9160592151593486,High
CUST01438,SD,116,False,0,1,0.0755814110891275,Low
CUST00616,KS,103,False,0,1,0.14669173487328127,Low
CUST00400,WV,95,False,0,0,0.03685336288140892,Low
CUST00925,NH,13,False,0,1,0.23936379612588657,Low
CUST01966,PA,75,True,1,1,0.9618906718633944,High
CUST00032,AK,136,False,0,1,0.18577354947203806,Low
CUST00474,OK,92,False,0,1,0.055967577817831925,Low
CUST00102,AZ,85,False,0,0,0.12225699025760356,Low
CUST01774,OR,103,False,0,1,0.18802762355859617,Low
CUST00971,NE,91,False,0,0,0.03722980947866129,Low
CUST02946,LA,89,False,0,1,0.06943003578729383,Low
CUST00236,IN,166,False,0,0,0.11375316076690528,Low
CUST01371,HI,97,False,0,1,0.20116177811318273,Low
CUST02714,SC,78,False,0,0,0.17191129851254272,Low
CUST01764,LA,133,False,0,1,0.10340003398411989,Low
CUST01142,IN,101,False,0,1,0.1253929737709604,Low
CUST01145,UT,133,True,1,1,0.8817741532243051,High
CUST01923,VA,123,False,0,0,0.0738103034773104,Low
CUST00803,OH,102,False,0,0,0.09747018106208534,Low
CUST02226,RI,123,False,0,1,0.09464331546237353,Low
CUST01509,NY,61,False,0,1,0.04130291284281276,Low
CUST02028,MA,127,False,0,1,0.04114104402494509,Low
CUST00053,NC,38,False,0,1,0.05164000173146443,Low
CUST02918,NM,119,True,1,1,0.9675515554358182,High
CUST02343,NM,127,False,0,0,0.39472926222673793,Medium
CUST01431,MN,117,False,0,0,0.10957758907194444,Low
CUST01217,ME,99,False,0,1,0.16605529045415765,Low
CUST01485,WV,67,False,0,1,0.07683985840431147,Low
CUST00686,OH,123,False,0,0,0.11338732501607533,Low
CUST00413,AL,60,True,1,0,0.9796074074074074,High
CUST01147,CT,106,False,0,0,0.06991846344405911,Low
CUST01022,WA,171,True,1,0,0.9725263650378454,High
CUST02778,VT,80,False,0,0,0.12427333202863317,Low
CUST02856,KY,60,False,0,0,0.10387559900408375,Low
CUST02361,DC,136,False,0,0,0.10417509476467092,Low
CUST02063,KS,110,False,0,0,0.06706921014127482,Low
CUST03237,OH,162,False,0,1,0.1099682703897545,Low
CUST01440,NE,56,False,0,0,0.0982063409328478,Low
CUST01652,IN,140,False,0,0,0.11615307831566675,Low
CUST00499,DE,87,False,0,1,0.23957861979293063,Low
CUST01285,SC,138,False,0,0,0.09913040660450077,Low
CUST02076,GA,194,False,0,0,0.12134732085285488,Low
CUST00280,VA,141,False,0,1,0.1371318216829107,Low
CUST01800,NV,88,True,1,1,0.9506485412273595,High
CUST02087,OH,115,True,1,0,0.9763484100302159,High
CUST02759,NV,124,False,0,0,0.07300897039081343,Low
CUST02867,NJ,48,True,1,1,0.8744097028304896,High
CUST00725,MO,179,True,1,0,0.9897317592421447,High
CUST01998,ID,116,True,1,1,0.985122936504854,High
CUST03272,CO,130,True,1,1,0.9865277447803283,High
CUST03223,NM,81,False,0,1,0.12224718568419311,Low
CUST00887,VA,114,False,0,1,0.11771639521671634,Low
CUST00347,OR,49,False,0,1,0.1459732643128646,Low
CUST03275,SC,111,False,0,0,0.09450170057179566,Low
CUST01743,AL,132,False,0,0,0.11029438366841186,Low
CUST02403,CO,71,False,0,0,0.19509750420822342,Low
CUST02485,AL,181,False,0,0,0.11146034648503925,Low
CUST01039,WI,51,False,0,0,0.14282343489707425,Low
CUST00254,RI,119,False,0,1,0.08218463438668236,Low
CUST00154,WA,51,False,0,0,0.18079911738066623,Low
CUST02220,SC,107,False,0,0,0.08297354318588214,Low
CUST00812,AL,67,False,0,1,0.06920554620338533,Low
CUST03147,IN,141,False,0,0,0.12260772932767573,Low
CUST00493,KS,110,True,1,0,0.9909856888008484,High
CUST00563,AK,127,False,0,0,0.0991028890147186,Low
CUST00070,GA,70,False,0,0,0.07734688901315388,Low
CUST02054,MD,102,False,0,0,0.16628432460603473,Low
CUST01463,PA,119,True,1,1,0.9531436611956172,High
CUST00857,NJ,113,False,0,1,0.1202917266942033,Low
CUST00431,TX,128,False,0,0,0.15301460777737938,Low
CUST02528,WA,60,True,1,0,0.9669701757989791,High
CUST00260,OR,148,False,0,0,0.09954369148418594,Low
CUST01387,VT,63,False,0,1,0.10003249540228644,Low
CUST02505,MO,83,False,0,0,0.07555268857294668,Low
CUST01252,UT,100,False,0,0,0.1562356188057824,Low
CUST01931,MT,130,False,0,1,0.11083456697555139,Low
CUST02020,VT,43,False,0,0,0.09770380996692078,Low
CUST03268,DC,70,False,0,0,0.09230438260352342,Low
CUST00066,MD,70,False,0,0,0.05459410787130823,Low
CUST02074,ME,57,False,0,1,0.042238791938269155,Low
CUST01308,OK,91,False,0,0,0.07732824408536408,Low
CUST01737,ND,166,False,0,1,0.07572475354414782,Low
CUST01851,MO,136,False,0,1,0.1406755981397113,Low
CUST02263,AK,52,False,0,1,0.021879999958792872,Low
CUST02410,MO,110,False,0,0,0.07279685650082074,Low
CUST02677,HI,85,False,0,0,0.12110192018783893,Low
CUST02279,MS,130,False,0,0,0.06629912260457745,Low
CUST01160,RI,123,False,0,0,0.051778894830854384,Low
CUST01693,WY,111,False,0,1,0.2157684835605465,Low
CUST01194,MN,142,False,0,1,0.10708337020734278,Low
CUST01809,FL,113,False,0,1,0.09230369358356247,Low
CUST02885,OR,161,False,0,0,0.06459742450515464,Low
CUST03230,TN,148,False,0,0,0.09165632079219244,Low
CUST01357,SC,102,False,0,1,0.3619763865876246,Medium
CUST02862,AK,132,False,0,1,0.11615460987385279,Low
CUST00412,DE,30,False,0,0,0.04777247447226445,Low
CUST00655,CO,121,True,1,1,0.9846393693407659,High
CUST03146,AK,1,False,0,0,0.10002580907650412,Low
CUST00014,VT,93,False,0,1,0.06504816041384254,Low
CUST00489,OR,151,False,0,1,0.41817564235381377,Medium
CUST01985,FL,119,False,0,1,0.05657161226838418,Low
CUST01205,NM,103,False,0,1,0.14835806896036766,Low
CUST01433,NH,115,False,0,1,0.12580863048860727,Low
CUST01746,OK,180,False,0,1,0.14514085329261378,Low
CUST02645,VT,100,False,0,1,0.2535977192236035,Low
CUST02305,FL,153,False,0,0,0.16638428810901545,Low
CUST02095,MD,106,False,0,1,0.04526016334971173,Low
CUST00144,AR,116,False,0,1,0.08198114347807321,Low
CUST01860,UT,4,False,0,0,0.15312614408156816,Low
CUST02562,ID,77,False,0,1,0.05257527323961176,Low
CUST00743,MD,86,False,0,1,0.24443074124647748,Low
CUST02692,NE,117,False,0,0,0.09607935368551393,Low
CUST02449,MD,141,False,0,0,0.10492275654557863,Low
CUST01629,SD,103,False,0,1,0.11331357602269321,Low
CUST00693,FL,129,False,0,0,0.2611610176340088,Low
CUST00889,AL,100,False,0,0,0.01981971422301471,Low
CUST01523,GA,71,False,0,1,0.20075507589200206,Low
CUST02523,DE,95,False,0,1,0.05253524931238568,Low
CUST01642,MD,90,False,0,1,0.06611756793452561,Low
CUST03017,MA,34,True,1,1,0.9766807326507903,High
CUST02079,OK,116,False,0,1,0.0653804940023513,Low
CUST00199,IN,36,False,0,0,0.24936623269842378,Low
CUST03002,KY,112,False,0,0,0.10996387751214719,Low
CUST02434,TX,112,False,0,1,0.10908743208043187,Low
CUST00470,AR,110,False,0,0,0.11075281807119777,Low
CUST02690,WA,127,False,0,0,0.11536306701624804,Low
CUST00704,MN,103,False,0,0,0.050267281765470975,Low
CUST02176,VT,152,False,0,0,0.049029343417502,Low
CUST00574,NM,85,False,0,1,0.08493949047963482,Low
CUST03095,TX,126,False,0,0,0.08065771092542644,Low
CUST01001,NY,163,True,1,0,0.9464763634004911,High
CUST02459,WA,62,False,0,0,0.10114971775344489,Low
CUST02769,NJ,95,False,0,0,0.06178603444265116,Low
CUST00399,AL,144,False,0,1,0.1836129120955483,Low
CUST01034,MT,10,False,0,1,0.11162733887579951,Low
CUST02591,SD,87,False,0,1,0.05110232049960304,Low
CUST02854,VT,73,False,0,0,0.07664858710028631,Low
CUST03056,SD,91,True,1,0,0.7187527540703542,High
CUST00380,IL,149,False,0,0,0.08579707234867043,Low
CUST01435,KY,89,False,0,0,0.04953183412955383,Low
CUST00654,ME,120,False,0,1,0.09044354029360477,Low
CUST01599,ID,86,False,0,1,0.09430846481807428,Low
CUST01215,WY,127,True,1,1,0.9826391014479796,High
CUST01579,VA,150,False,0,0,0.10004466340857046,Low
CUST01483,IN,69,False,0,0,0.08552853342466006,Low
CUST01104,NE,70,False,0,0,0.09696633839620576,Low
CUST02823,MS,86,False,0,1,0.03976041707086368,Low
CUST02512,AL,16,False,0,1,0.0838857359237788,Low
CUST01078,VT,129,False,0,1,0.20254998175328465,Low
CUST00547,IA,98,False,0,0,0.1533069247619009,Low
CUST02781,OK,101,True,1,1,0.963562056555371,High
CUST01186,NH,50,False,0,0,0.13769462152436154,Low
CUST01819,IN,88,False,0,0,0.2782829791485932,Low
CUST00931,MD,172,True,1,1,0.9683350786696252,High
CUST01099,MD,140,False,0,1,0.2193751018310036,Low
CUST02029,IL,151,False,0,0,0.16563268446157176,Low
CUST01945,TX,139,True,1,0,0.9869261304516759,High
CUST00077,AR,80,False,0,0,0.13155965680014328,Low
CUST02919,MO,86,False,0,0,0.1489528933432478,Low
CUST01161,FL,41,False,0,0,0.06851250171517682,Low
CUST00376,MD,112,False,0,0,0.10606809819912805,Low
CUST01256,UT,91,False,0,0,0.040040266773890915,Low
CUST02370,KY,56,False,0,0,0.12110629840844146,Low
CUST03227,WY,134,True,1,0,0.9749704277266881,High
CUST02762,AL,55,True,1,0,0.9587415396501318,High
CUST01023,VA,10,False,0,0,0.09192495890715349,Low
CUST02082,NJ,96,False,0,1,0.12153110965309452,Low
CUST00015,VA,76,False,0,0,0.07565715668098201,Low
CUST01865,MT,42,False,0,1,0.0497978575167994,Low
CUST02828,TN,33,False,0,0,0.09286674216667454,Low
CUST01654,ID,73,False,0,1,0.03753843230107303,Low
CUST00808,HI,115,False,0,1,0.1355599415521161,Low
CUST03059,KY,131,False,0,0,0.14269718893876718,Low
CUST01035,NE,89,False,0,1,0.14902394730235943,Low
CUST00328,OH,73,False,0,1,0.2324823378904898,Low
CUST03029,MN,85,False,0,1,0.27989316378734763,Low
CUST01448,OH,93,False,0,1,0.29924727024852826,Low
CUST02262,MA,13,False,0,1,0.1630669290612393,Low
CUST01416,OH,72,False,0,0,0.0929221838647103,Low
CUST00358,FL,99,False,0,0,0.06946608079253508,Low
CUST00538,TX,75,True,1,0,0.9284524132468323,High
CUST00467,NM,104,False,0,0,0.08019444003043756,Low
CUST02047,WA,120,False,0,0,0.12203385604403644,Low
CUST02763,RI,129,False,0,1,0.13733281797340877,Low
CUST00305,DC,138,False,0,1,0.06897838960341046,Low
CUST02934,PA,101,False,0,0,0.16278660058165723,Low
CUST00198,NV,137,True,1,1,0.9534427173902644,High
CUST03249,ID,113,False,0,0,0.06443245608907733,Low
CUST02268,NH,146,False,0,0,0.09610058578915101,Low
CUST01921,NJ,53,True,1,1,0.9455747313625392,High
CUST01521,NM,67,False,0,0,0.13280795355835195,Low
CUST00861,AL,131,False,0,0,0.1462389125385769,Low
CUST03032,NJ,125,False,0,1,0.08971300779834536,Low
CUST00468,ME,165,False,0,0,0.10228870622691216,Low
CUST01826,AK,138,False,0,0,0.09565132861405404,Low
CUST00528,ND,147,False,0,0,0.13228517941002313,Low
CUST01346,NM,132,False,0,0,0.12191662141370814,Low
CUST00031,MA,78,False,0,0,0.11099622193937293,Low
CUST00157,KY,80,False,0,1,0.11837078147352145,Low
CUST01223,MT,48,False,0,1,0.09247603757068794,Low
CUST02740,OR,94,True,1,0,0.9429646540694651,High
CUST02488,GA,93,False,0,0,0.1408917406545132,Low
CUST03231,CT,134,False,0,0,0.08636948255845345,Low
CUST00929,SC,72,False,0,0,0.11193881594984872,Low
CUST00906,CT,99,False,0,0,0.11965020333403296,Low
CUST00187,IA,126,False,0,1,0.02690004368735418,Low
CUST02148,WV,145,False,0,1,0.0690754982611377,Low
CUST01584,CO,89,False,0,0,0.14712172032394155,Low
CUST01776,CT,112,False,0,1,0.16159038320932098,Low
CUST02711,MI,86,False,0,0,0.08496710833652107,Low
CUST02000,VA,80,False,0,0,0.10812086039243753,Low
CUST00658,GA,27,False,0,0,0.0977733894486005,Low
CUST03288,IL,123,False,0,1,0.08922411244293689,Low
CUST01208,ID,42,False,0,0,0.09744232245917457,Low
CUST02502,WV,102,False,0,1,0.1812767620469933,Low
CUST02676,MN,74,False,0,1,0.051619072544316275,Low
CUST01255,WI,120,False,0,0,0.06846548939344851,Low
CUST02367,KS,137,False,0,0,0.05587102005087244,Low
CUST00958,KS,131,False,0,1,0.11487697041123221,Low
CUST03229,PA,85,False,0,0,0.10481923847153907,Low
CUST03111,VA,121,False,0,1,0.14464451181406518,Low
CUST03045,OR,117,False,0,0,0.070233307981318,Low
CUST02669,SC,111,False,0,1,0.07034860957796842,Low
CUST02543,ID,78,True,1,1,0.9767754664128552,High
CUST01575,WI,70,False,0,0,0.07980996105812156,Low
CUST02015,IL,101,False,0,0,0.14370979301933454,Low
CUST02625,UT,100,False,0,0,0.06212933991408733,Low
CUST01213,DE,138,True,1,1,0.9711305439148368,High
CUST03123,MT,102,True,1,1,0.9583156180965997,High
CUST02773,NC,26,False,0,1,0.15322503255367143,Low
CUST02940,AZ,157,False,0,1,0.24357596010730287,Low
CUST00448,RI,53,False,0,0,0.06139112882531368,Low
CUST00164,MN,53,False,0,1,0.11824184612151335,Low
CUST01702,CT,146,False,0,1,0.06620207877515029,Low
CUST03031,KS,120,False,0,0,0.11260936729855608,Low
CUST01125,WV,48,False,0,0,0.056840195778555674,Low
CUST02130,WY,104,False,0,1,0.0790500926987193,Low
CUST00618,SD,85,False,0,0,0.12668286032496398,Low
CUST01062,WA,55,True,1,0,0.9778460936495417,High
CUST02042,NC,122,False,0,1,0.0657200380735693,Low
CUST02294,IN,156,False,0,0,0.1555752963130505,Low
CUST01162,OH,75,False,0,0,0.0494788127377557,Low
CUST00437,CT,31,False,0,0,0.09007661574883744,Low
CUST00088,UT,157,False,0,1,0.10902758280170072,Low
CUST00294,OH,39,False,0,0,0.09199738460728417,Low
CUST02839,NM,153,False,0,0,0.08885269820217225,Low
CUST00482,MA,62,True,1,0,0.9839094209290358,High
CUST02224,TN,88,False,0,0,0.1309568479953973,Low
CUST00582,NE,66,False,0,0,0.09450974913912204,Low
CUST02366,GA,117,True,1,0,0.9870779425145471,High
CUST02917,WA,29,False,0,0,0.07629906222527857,Low
CUST00152,NY,106,False,0,0,0.08038025836008357,Low
CUST03024,NJ,106,False,0,0,0.14357436922336173,Low
CUST00901,ID,31,False,0,0,0.060748357640442514,Low
CUST02654,OK,52,False,0,1,0.08729047459709761,Low
CUST01158,DE,67,True,1,0,0.9905908293276042,High
CUST01271,WV,54,False,0,1,0.062476663365903636,Low
CUST01053,WA,90,True,1,1,0.9937080385790615,High
CUST00222,WY,139,False,0,1,0.11663910957239489,Low
CUST01350,OR,140,True,1,1,0.9603223969927752,High
CUST02237,CA,112,False,0,0,0.19296970530200458,Low
CUST00801,NY,11,False,0,1,0.08530047448898173,Low
CUST03100,NE,112,False,0,0,0.14352444029261113,Low
CUST00785,SC,38,False,0,0,0.06901590534216444,Low
CUST00680,MO,45,False,0,0,0.0488900113954364,Low
CUST01957,SC,1,False,0,0,0.05892219899128372,Low
CUST02407,WA,177,True,1,1,0.9801262986715349,High
CUST02644,IA,45,False,0,0,0.08004819369918828,Low
CUST01235,MN,52,False,0,1,0.09246086504639334,Low
CUST00147,AK,126,True,1,1,0.9730829460937594,High
CUST00954,ND,94,False,0,0,0.09826932265022535,Low
CUST00317,MS,150,False,0,1,0.10177157456626353,Low
CUST00241,IA,158,False,0,0,0.13976214991397765,Low
CUST00336,OR,76,False,0,0,0.10738066978362447,Low
CUST02675,WI,68,False,0,1,0.07187118874252021,Low
CUST01778,TX,98,True,1,0,0.8796996602464945,High
CUST00916,MS,66,False,0,1,0.048134456382831294,Low
CUST00000,KS,128,False,0,0,0.041857964588390285,Low
CUST01272,CT,95,False,0,0,0.10677274502406466,Low
CUST00292,SC,90,False,0,0,0.06324420107727005,Low
CUST02970,VA,86,False,0,1,0.08561714753746004,Low
CUST00210,TX,114,False,0,0,0.13025678419288814,Low
CUST02088,AL,25,True,1,0,0.9818826496912254,High
CUST02983,NJ,197,False,0,1,0.11492877419791869,Low
CUST03326,IN,114,False,0,0,0.050316563556465965,Low
CUST02699,MI,127,False,0,1,0.1189745807964684,Low
CUST01620,TX,136,True,1,0,0.9791314080573321,High
CUST00622,NV,69,True,1,0,0.9876453117975494,High
CUST00609,MA,127,True,1,0,0.9644977208531553,High
CUST02671,AK,36,False,0,0,0.06390114788817461,Low
CUST01200,NH,174,False,0,1,0.066526255686626,Low
CUST00791,ND,59,False,0,0,0.0904998005125959,Low
CUST02393,OH,87,False,0,1,0.18016875122803566,Low
CUST01934,IN,57,False,0,1,0.09670587045940568,Low
CUST02389,UT,83,False,0,0,0.12253587141271259,Low
CUST01857,OK,93,False,0,0,0.06238563322297901,Low
CUST01024,CO,88,False,0,1,0.23915420744115112,Low
CUST02678,MN,46,False,0,1,0.06770572599055462,Low
CUST02056,VT,67,False,0,1,0.40242431506321935,Medium
CUST00568,OR,129,False,0,0,0.06377445942147314,Low
CUST03220,WV,104,False,0,0,0.1696386033680643,Low
CUST02151,MS,65,True,1,0,0.9793010811301973,High
CUST00334,OR,25,False,0,1,0.06845527057759586,Low
CUST00221,AL,49,False,0,1,0.06564552523673965,Low
CUST03174,TN,196,False,0,0,0.1313536769091744,Low
CUST00766,NM,122,True,1,0,0.7616338390040568,High
CUST02284,IN,189,False,0,0,0.07826800512634981,Low
CUST01678,AK,110,False,0,0,0.07966421025264213,Low
CUST03079,ME,41,False,0,0,0.023589447841675205,Low
CUST01899,KY,71,False,0,0,0.05777994606423454,Low
CUST03074,ND,124,False,0,1,0.09230136241749393,Low
CUST02357,KS,68,False,0,1,0.11514525757512561,Low
CUST00360,MO,135,False,0,0,0.22969959916899996,Low
CUST00113,FL,91,False,0,1,0.11008395719749259,Low
CUST00312,IN,117,False,0,0,0.14961487209502067,Low
CUST00003,OH,84,False,0,1,0.2598680424408699,Low
CUST00749,OR,132,False,0,0,0.106453817353996,Low
CUST02096,AR,145,True,1,0,0.9333634547031717,High
CUST01138,GA,160,False,0,0,0.12497116168304309,Low
CUST00239,ME,113,False,0,1,0.23924119939910832,Low
CUST02837,NE,123,False,0,0,0.1206447059930758,Low
CUST01508,WA,174,True,1,1,0.9715555770851951,High
CUST00100,MS,193,False,0,0,0.05998231470224967,Low
CUST02205,TX,90,True,1,0,0.977359248105709,High
CUST02744,AZ,117,False,0,0,0.28869026253889923,Low
CUST02031,TN,106,False,0,1,0.1503790445996646,Low
CUST00396,MD,18,False,0,0,0.16934732748914727,Low
CUST01993,CO,66,False,0,0,0.04910707149558092,Low
CUST01116,NM,65,False,0,1,0.05569021640361407,Low
CUST02827,LA,108,False,0,1,0.06991456003642457,Low
CUST01667,ND,48,False,0,1,0.06726842506873805,Low
CUST00502,TX,140,False,0,0,0.10828729573253108,Low
CUST00510,DE,106,False,0,0,0.10717052068344848,Low
CUST00245,RI,112,False,0,0,0.13231959366052426,Low
CUST00364,GA,75,False,0,0,0.041774298512410046,Low
CUST02448,CA,82,False,0,0,0.10577009810491107,Low
CUST02710,NM,119,False,0,1,0.09493859738095177,Low
CUST01426,NJ,147,False,0,1,0.15868253968253968,Low
CUST00544,NE,82,False,0,1,0.18241404885410273,Low
CUST01358,NE,99,False,0,1,0.13647477145334985,Low
CUST02890,WY,53,False,0,0,0.04471028904514096,Low
CUST00689,MA,160,False,0,0,0.10445638449415844,Low
CUST00168,WA,157,False,0,0,0.11815223499069898,Low
CUST01846,OR,69,False,0,0,0.13213109946339072,Low
CUST03040,KY,125,False,0,1,0.11300204293068211,Low
CUST01032,WA,110,False,0,1,0.026997984270957717,Low
CUST00138,DC,148,False,0,0,0.12231796585689887,Low
CUST02186,DC,144,False,0,0,0.11421231394742398,Low
CUST02715,NC,155,False,0,1,0.31771288579711554,Medium
CUST02185,NE,124,False,0,0,0.17779378766993298,Low
CUST01425,SD,93,False,0,1,0.13840990082615653,Low
CUST01073,OK,117,False,0,1,0.12108063900612485,Low
CUST00920,NV,143,False,0,0,0.09658668587334956,Low
CUST02287,NJ,108,False,0,0,0.06898283422784658,Low
CUST01741,NY,70,False,0,0,0.127880260780586,Low
CUST01849,OR,190,False,0,0,0.06011872772892974,Low
CUST00314,KS,137,False,0,1,0.22785611326953942,Low
CUST00096,MO,112,False,0,1,0.10832455518596644,Low
CUST02932,TX,64,False,0,1,0.09361040146487433,Low
CUST01187,WV,86,False,0,1,0.10946368195992683,Low
CUST00848,MN,75,False,0,0,0.13661263351030978,Low
CUST02097,IL,91,False,0,1,0.0440532905195127,Low
CUST00326,ID,74,False,0,0,0.08552239528082069,Low
CUST00381,WV,72,True,1,1,0.968521165876163,High
CUST01981,HI,134,False,0,0,0.058579303650577313,Low
CUST02005,OH,94,False,0,0,0.09540774729717033,Low
CUST02200,NJ,156,False,0,0,0.10960151742493801,Low
CUST01829,CT,48,False,0,1,0.05353641989039461,Low
CUST03263,OH,32,False,0,0,0.06762971972562432,Low
CUST01935,CO,128,False,0,1,0.17437341983322177,Low
CUST00865,ID,106,False,0,0,0.4358404026468649,Medium
CUST00601,FL,120,False,0,0,0.05856290907027109,Low
CUST02360,DC,24,True,1,1,0.6483735807886655,High
CUST00273,WA,55,False,0,1,0.09333705807076109,Low
CUST02458,MA,122,False,0,1,0.06786034823168277,Low
CUST02830,MT,106,False,0,0,0.11924319530106278,Low
CUST00080,AK,104,False,0,0,0.17888994015281437,Low
CUST03210,NH,90,False,0,0,0.08176886716011744,Low
CUST02663,WV,68,False,0,1,0.09338672524879332,Low
CUST02282,WV,87,False,0,1,0.09268329821865674,Low
CUST01500,WI,147,True,1,0,0.9796101104817889,High
CUST03190,MN,125,True,1,0,0.9372735778676028,High
CUST01188,ID,96,False,0,0,0.11369927396482617,Low
CUST01482,AZ,43,False,0,0,0.11162960205196698,Low
CUST02257,SD,52,True,1,0,0.9822057062437969,High
CUST00973,TN,108,True,1,1,0.964083341806632,High
CUST01587,WY,160,False,0,0,0.1381664954725105,Low
CUST02457,CT,63,False,0,0,0.04429097658255096,Low
CUST01330,WA,83,False,0,1,0.06214796450071278,Low
CUST03301,ID,105,False,0,0,0.29040939933433524,Low
CUST03217,NM,178,False,0,1,0.06754628354263088,Low
CUST02749,TX,70,False,0,0,0.11234790426235032,Low
CUST00951,NJ,153,False,0,0,0.09759964728741669,Low
CUST01852,TX,86,False,0,0,0.09260926751658748,Low
CUST01333,OK,82,True,1,0,0.9705692050549933,High
CUST00444,NJ,123,False,0,0,0.17117373733413963,Low
CUST01913,OH,114,False,0,1,0.06065925566733555,Low
CUST02022,KY,108,False,0,1,0.09948854270834447,Low
CUST00035,MD,135,True,1,0,0.9949074074074075,High
CUST02289,SD,116,False,0,0,0.10993710908804152,Low
CUST01370,TX,70,True,1,0,0.9316975268020287,High
CUST01002,KS,87,False,0,1,0.14849035578382805,Low
CUST00179,FL,120,False,0,1,0.07277858318509094,Low
CUST03178,TN,115,False,0,0,0.09575149321506263,Low
CUST01543,WA,107,False,0,0,0.16207191587123976,Low
CUST00379,NV,78,False,0,1,0.10398523208633038,Low
CUST01045,AZ,137,False,0,1,0.0722217787040634,Low
CUST02785,NM,30,False,0,0,0.16471080274685235,Low
CUST02153,IL,67,False,0,0,0.14738120272116698,Low
CUST02046,SC,19,True,1,0,0.9762062609395167,High
CUST00290,NM,122,False,0,1,0.0582269173858709,Low
CUST02560,CT,87,True,1,0,0.7524508502495604,High
CUST01067,TX,50,False,0,1,0.09178420190920193,Low
CUST00301,NM,56,False,0,1,0.10546104266990763,Low
CUST01445,VA,102,False,0,1,0.0908215943819369,Low
CUST01687,CT,102,False,0,1,0.05717644943332923,Low
CUST01064,WA,136,False,0,0,0.07990597824738889,Low
CUST02820,WV,115,True,1,0,0.9863318924170232,High
CUST01556,DE,63,False,0,1,0.0693916162633177,Low
CUST03077,MT,124,False,0,1,0.09131632535780808,Low
CUST00960,NV,180,False,0,1,0.11723102823247061,Low
CUST02213,PA,61,True,1,1,0.7762183203080367,High
CUST03302,DC,93,False,0,0,0.055705774653845304,Low
CUST02630,TN,39,False,0,0,0.02413972683285743,Low
CUST00255,ID,173,False,0,1,0.11509795878298743,Low
CUST00363,NM,55,False,0,1,0.233433773601635,Low
CUST00784,NV,178,False,0,0,0.3340483063841196,Medium
CUST00136,DE,92,False,0,1,0.06370392198019881,Low
CUST02174,AL,136,False,0,0,0.12770783190195287,Low
CUST01102,AZ,104,False,0,1,0.4450468547176055,Medium
CUST02084,MI,53,False,0,1,0.048778851444729446,Low
CUST01775,UT,71,True,1,0,0.9658579895638235,High
CUST02348,UT,108,False,0,0,0.09578178527264675,Low
CUST01153,CO,37,False,0,1,0.07220049396902392,Low
CUST01563,VA,103,False,0,1,0.41473039966193675,Medium
CUST03103,NE,61,True,1,0,0.9756130364891454,High
CUST00806,GA,132,False,0,1,0.17489124132781517,Low
CUST01983,LA,163,False,0,0,0.0841930753004949,Low
CUST02479,AK,100,False,0,0,0.14833659154442827,Low
CUST01644,NJ,113,False,0,0,0.08830730824738137,Low
CUST01686,ID,114,False,0,1,0.07604342204459597,Low
CUST02720,MN,81,False,0,1,0.12279921944991117,Low
CUST02679,VT,128,False,0,0,0.03303684051112834,Low
CUST02258,HI,3,False,0,1,0.36953665128716645,Medium
CUST01241,WV,80,False,0,1,0.07127250604845349,Low
CUST01514,CO,118,False,0,1,0.18217189863886676,Low
CUST00842,WY,185,False,0,1,0.19495028706064274,Low
CUST03080,SC,159,False,0,1,0.0674358388189066,Low
CUST00549,RI,94,False,0,0,0.04360018532577426,Low
CUST02182,MI,132,True,1,0,0.9687969626325235,High
CUST01892,CT,22,False,0,0,0.10958880331001049,Low
CUST02255,MN,30,False,0,0,0.0865799108577077,Low
CUST02930,AZ,163,False,0,1,0.33097762713289824,Medium
CUST01906,VA,112,False,0,0,0.0540652736062317,Low
CUST02460,SC,78,False,0,1,0.05677130064103286,Low
CUST00240,MD,67,False,0,1,0.06781672213954365,Low
CUST01469,CO,86,False,0,0,0.06778531587450838,Low
CUST01236,DE,79,False,0,1,0.07603390184365195,Low
CUST02474,MO,174,False,0,0,0.11717096644430028,Low
CUST02316,SC,1,False,0,0,0.12737471130238368,Low
CUST03181,NC,76,False,0,0,0.11836148938747228,Low
CUST01386,NY,181,True,1,0,0.9846542311091442,High
CUST03187,UT,138,False,0,0,0.11519197719480821,Low
CUST01777,AL,8,False,0,0,0.14023896456936594,Low
CUST01061,KY,71,False,0,1,0.021979315283538428,Low
CUST03057,OH,135,False,0,1,0.19611662481788725,Low
CUST00758,AL,91,False,0,1,0.03956698426746438,Low
CUST02198,MI,86,False,0,1,0.1148173848968077,Low
CUST01389,MO,80,False,0,0,0.1679064808991874,Low
CUST00089,MI,120,False,0,0,0.05108976302199182,Low
CUST01798,RI,117,False,0,0,0.04747594517705575,Low
CUST01854,FL,106,False,0,0,0.16524734819521605,Low
CUST01866,CT,135,False,0,0,0.18354615203065877,Low
CUST00738,HI,24,False,0,0,0.06415097616119177,Low
CUST00251,ID,128,False,0,0,0.09907214046127155,Low
CUST01643,VA,67,False,0,1,0.12007123340637019,Low
CUST00763,NY,9,False,0,0,0.07819423594480397,Low
